id,label
2998,0
2999,0
3000,1
3001,1
3002,0
3003,1
3004,1
3005,0
3006,1
3007,2
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,1
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,1
3033,1
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,2
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,2
3049,0
3050,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,2
3067,1
3068,1
3069,0
3070,1
3071,1
3072,0
3073,1
3074,1
3075,1
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,0
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,1
3090,2
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,2
3106,1
3107,1
3108,1
3109,1
3110,0
3111,2
3112,2
3113,1
3114,0
3115,0
3116,0
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,0
3124,0
3125,0
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,1
3142,0
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,1
3154,2
3155,0
3156,0
3157,1
3158,0
3159,1
3160,1
3161,0
3162,1
3163,2
3164,0
3165,1
3166,1
3167,1
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,0
3175,2
3176,0
3177,1
3178,0
3179,1
3180,0
3181,1
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,0
3205,0
3206,0
3207,1
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,1
3226,1
3227,1
3228,0
3229,1
3230,2
3231,0
3232,0
3233,0
3234,0
3235,1
3236,0
3237,0
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,0
3251,1
3252,1
3253,0
3254,1
3255,1
3256,0
3257,1
3258,0
3259,1
3260,2
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,1
3280,2
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,0
3288,0
3289,1
3290,1
3291,1
3292,0
3293,0
3294,1
3295,1
3296,0
3297,0
3298,1
3299,0
3300,1
3301,0
3302,0
3303,1
3304,2
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,1
3314,0
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,0
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,0
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,1
3364,0
3365,0
3366,0
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,1
3374,2
3375,1
3376,0
3377,0
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,0
3385,1
3386,1
3387,0
3388,1
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,1
3399,1
3400,2
3401,0
3402,1
3403,1
3404,0
3405,1
3406,1
3407,1
3408,1
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,0
3429,1
3430,0
3431,0
3432,1
3433,0
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,0
3442,0
3443,0
3444,0
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,0
3452,2
3453,1
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,1
3468,1
3469,0
3470,0
3471,2
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,1
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,1
3503,0
3504,2
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,0
3512,1
3513,1
3514,0
3515,1
3516,0
3517,1
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,1
3532,0
3533,0
3534,1
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,2
3558,0
3559,0
3560,0
3561,1
3562,1
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,0
3570,1
3571,2
3572,0
3573,1
3574,0
3575,1
3576,1
3577,0
3578,0
3579,0
3580,1
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,0
3589,2
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,2
3598,1
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,0
3606,1
3607,2
3608,0
3609,0
3610,1
3611,0
3612,1
3613,1
3614,0
3615,0
3616,0
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,0
3636,2
3637,0
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,1
3645,1
3646,0
3647,0
3648,0
3649,1
3650,2
3651,0
3652,0
3653,1
3654,1
3655,0
3656,2
3657,1
3658,0
3659,0
3660,1
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,0
3696,2
3697,1
3698,0
3699,2
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,0
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,1
3722,0
3723,0
3724,0
3725,1
3726,0
3727,2
3728,0
3729,0
3730,1
3731,0
3732,1
3733,1
3734,0
3735,1
3736,0
3737,2
3738,1
3739,0
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,0
3773,0
3774,2
3775,0
3776,0
3777,0
3778,0
3779,1
3780,1
3781,0
3782,1
3783,0
3784,1
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,0
3808,0
3809,1
3810,2
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,0
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,2
3841,1
3842,0
3843,0
3844,1
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,1
3874,0
3875,1
3876,2
3877,1
3878,1
3879,2
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,0
3900,0
3901,0
3902,1
3903,0
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,0
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,1
3928,0
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,2
3936,1
3937,0
3938,0
3939,0
3940,2
3941,0
3942,2
3943,1
3944,0
3945,1
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,1
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,1
3973,0
3974,0
3975,1
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,1
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,0
4001,1
4002,0
4003,1
4004,2
4005,0
4006,1
4007,1
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,0
4024,1
4025,1
4026,0
4027,1
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,0
4038,1
4039,1
4040,0
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,0
4049,0
4050,0
4051,1
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,1
4061,1
4062,0
4063,1
4064,1
4065,1
4066,1
4067,0
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,0
4077,1
4078,1
4079,0
4080,0
4081,0
4082,0
4083,1
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,0
4094,1
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,1
4107,1
4108,0
4109,1
4110,1
4111,0
4112,1
4113,1
4114,0
4115,0
4116,0
4117,1
4118,0
4119,1
4120,1
4121,0
4122,0
4123,0
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,0
4133,0
4134,1
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,0
4142,1
4143,1
4144,0
4145,1
4146,1
4147,0
4148,0
4149,1
4150,1
4151,0
4152,0
4153,2
4154,0
4155,1
4156,0
4157,0
4158,1
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,1
4166,0
4167,0
4168,0
4169,2
4170,1
4171,1
4172,0
4173,0
4174,1
4175,0
4176,0
4177,1
4178,1
4179,2
4180,0
4181,1
4182,2
4183,0
4184,0
4185,0
4186,1
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,1
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1
4216,0
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,0
4224,0
4225,2
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,0
4235,1
4236,2
4237,2
4238,2
4239,1
4240,0
4241,2
4242,1
4243,0
4244,1
4245,0
4246,1
4247,0
4248,0
4249,1
4250,0
4251,1
4252,0
4253,1
4254,0
4255,0
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,1
4267,1
4268,0
4269,0
4270,0
4271,1
4272,1
4273,1
4274,1
4275,1
4276,0
4277,0
4278,2
4279,0
4280,1
4281,0
4282,0
4283,0
4284,1
4285,0
4286,0
4287,1
4288,1
4289,0
4290,1
4291,1
4292,2
4293,0
4294,1
4295,0
4296,0
4297,1
4298,1
4299,1
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,1
4318,1
4319,0
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,0
4327,0
4328,0
4329,2
4330,1
4331,1
4332,0
4333,0
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,2
4341,1
4342,0
4343,1
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,0
4353,1
4354,1
4355,0
4356,1
4357,0
4358,0
4359,1
4360,1
4361,1
4362,1
4363,0
4364,1
4365,0
4366,0
4367,0
4368,2
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,0
4379,1
4380,0
4381,0
4382,0
4383,1
4384,2
4385,1
4386,0
4387,0
4388,0
4389,1
4390,1
4391,0
4392,0
4393,2
4394,2
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,1
4409,2
4410,1
4411,1
4412,0
4413,0
4414,1
4415,0
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,0
4433,1
4434,2
4435,0
4436,1
4437,1
4438,2
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,1
4452,0
4453,1
4454,1
4455,2
4456,1
4457,1
4458,1
4459,1
4460,0
4461,0
4462,1
4463,1
4464,2
4465,1
4466,0
4467,1
4468,0
4469,1
4470,0
4471,0
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,1
4490,0
4491,1
4492,2
4493,2
4494,1
4495,1
4496,1
4497,1
4498,0
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,0
4507,0
4508,1
4509,2
4510,1
4511,0
4512,0
4513,1
4514,2
4515,0
4516,0
4517,1
4518,2
4519,0
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,2
4534,0
4535,0
4536,1
4537,1
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,2
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,2
4552,1
4553,1
4554,1
4555,0
4556,0
4557,1
4558,0
4559,0
4560,1
4561,0
4562,2
4563,0
4564,0
4565,1
4566,0
4567,1
4568,1
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,0
4603,0
4604,0
4605,1
4606,0
4607,1
4608,1
4609,0
4610,0
4611,1
4612,1
4613,0
4614,1
4615,0
4616,0
4617,0
4618,0
4619,1
4620,1
4621,1
4622,0
4623,0
4624,1
4625,2
4626,0
4627,0
4628,0
4629,1
4630,1
4631,2
4632,0
4633,0
4634,1
4635,0
4636,0
4637,2
4638,0
4639,0
4640,1
4641,1
4642,1
4643,0
4644,1
4645,2
4646,0
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,1
4665,0
4666,1
4667,1
4668,1
4669,2
4670,0
4671,1
4672,0
4673,0
4674,1
4675,1
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,1
4683,2
4684,1
4685,1
4686,1
4687,0
4688,0
4689,1
4690,0
4691,1
4692,0
4693,0
4694,1
4695,1
4696,0
4697,0
4698,1
4699,1
4700,1
4701,2
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,1
4712,1
4713,0
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,2
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,1
4742,0
4743,0
4744,1
4745,0
4746,0
4747,0
4748,1
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,0
4761,2
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,1
4770,0
4771,0
4772,1
4773,2
4774,2
4775,0
4776,0
4777,0
4778,1
4779,1
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,1
4794,2
4795,0
4796,1
4797,0
4798,1
4799,0
4800,0
4801,1
4802,0
4803,1
4804,1
4805,1
4806,0
4807,1
4808,1
4809,2
4810,1
4811,2
4812,0
4813,1
4814,0
4815,1
4816,0
4817,0
4818,1
4819,2
4820,1
4821,1
4822,2
4823,1
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,1
4841,0
4842,0
4843,0
4844,0
4845,2
4846,0
4847,2
4848,1
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,0
4859,0
4860,0
4861,1
4862,2
4863,1
4864,1
4865,0
4866,0
4867,1
4868,2
4869,1
4870,0
4871,0
4872,1
4873,1
4874,0
4875,0
4876,0
4877,0
4878,0
4879,2
4880,1
4881,1
4882,0
4883,1
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,1
4893,2
4894,1
4895,1
4896,1
4897,1
4898,1
4899,0
4900,1
4901,1
4902,0
4903,0
4904,1
4905,1
4906,0
4907,1
4908,0
4909,0
4910,1
4911,1
4912,1
4913,1
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,2
4926,0
4927,1
4928,1
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,0
4937,0
4938,1
4939,0
4940,2
4941,1
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,1
4958,1
4959,2
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,1
4968,0
4969,0
4970,1
4971,1
4972,1
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,0
4982,0
4983,0
4984,1
4985,0
4986,1
4987,1
4988,1
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,2
4997,2
4998,0
4999,0
5000,0
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,2
5014,0
5015,1
5016,0
5017,0
5018,1
5019,1
5020,0
5021,0
5022,1
5023,0
5024,2
5025,1
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,1
5042,0
5043,1
5044,1
5045,0
5046,1
5047,1
5048,0
5049,0
5050,1
5051,1
5052,1
5053,0
5054,1
5055,1
5056,0
5057,1
5058,2
5059,0
5060,1
5061,0
5062,0
5063,1
5064,0
5065,1
5066,1
5067,2
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,0
5088,1
5089,0
5090,0
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,0
5098,1
5099,0
5100,1
5101,0
5102,1
5103,1
5104,1
5105,1
5106,0
5107,0
5108,1
5109,1
5110,1
5111,0
5112,1
5113,0
5114,1
5115,0
5116,1
5117,1
5118,1
5119,0
5120,1
5121,2
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,1
5130,0
5131,0
5132,1
5133,1
5134,0
5135,1
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,0
5148,1
5149,1
5150,0
5151,0
5152,0
5153,1
5154,1
5155,0
5156,1
5157,0
5158,2
5159,0
5160,1
5161,1
5162,1
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,0
5170,1
5171,2
5172,0
5173,1
5174,1
5175,0
5176,1
5177,0
5178,0
5179,1
5180,1
5181,0
5182,1
5183,1
5184,1
5185,1
5186,1
5187,0
5188,0
5189,0
5190,1
5191,0
5192,1
5193,0
5194,1
5195,0
5196,0
5197,0
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,2
5205,0
5206,1
5207,2
5208,2
5209,2
5210,1
5211,2
5212,1
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,1
5225,0
5226,0
5227,1
5228,0
5229,1
5230,1
5231,1
5232,0
5233,0
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,1
5241,2
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,1
5256,0
5257,2
5258,0
5259,0
5260,1
5261,0
5262,0
5263,1
5264,0
5265,1
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,1
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,1
5288,1
5289,1
5290,2
5291,2
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,0
5300,1
5301,0
5302,1
5303,2
5304,1
5305,0
5306,0
5307,0
5308,1
5309,1
5310,0
5311,0
5312,1
5313,1
5314,1
5315,1
5316,0
5317,0
5318,1
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,0
5326,0
5327,1
5328,1
5329,1
5330,1
5331,0
5332,0
5333,0
5334,2
5335,0
5336,1
5337,2
5338,0
5339,1
5340,1
5341,1
5342,1
5343,0
5344,1
5345,0
5346,0
5347,1
5348,0
5349,1
5350,1
5351,0
5352,0
5353,1
5354,1
5355,1
5356,0
5357,0
5358,0
5359,0
5360,1
5361,0
5362,0
5363,0
5364,1
5365,0
5366,1
5367,0
5368,0
5369,1
5370,1
5371,1
5372,1
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,1
5381,0
5382,0
5383,1
5384,0
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,0
5394,1
5395,1
5396,0
5397,0
5398,1
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,1
5410,1
5411,1
5412,0
5413,1
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,2
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,1
5429,1
5430,1
5431,2
5432,1
5433,0
5434,1
5435,1
5436,1
5437,0
5438,1
5439,0
5440,0
5441,0
5442,1
5443,0
5444,1
5445,0
5446,0
5447,1
5448,1
5449,1
5450,0
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,0
5468,1
5469,0
5470,0
5471,1
5472,1
5473,0
5474,1
5475,1
5476,0
5477,0
5478,0
5479,1
5480,0
5481,0
5482,0
5483,1
5484,2
5485,1
5486,0
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,2
5499,0
5500,0
5501,1
5502,2
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,1
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,0
5519,0
5520,1
5521,1
5522,1
5523,2
5524,1
5525,0
5526,0
5527,1
5528,0
5529,0
5530,2
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,1
5539,1
5540,0
5541,0
5542,0
5543,0
5544,0
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,1
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,0
5561,0
5562,1
5563,0
5564,0
5565,1
5566,0
5567,1
5568,0
5569,0
5570,1
5571,0
5572,2
5573,2
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,1
5582,1
5583,0
5584,1
5585,0
5586,1
5587,0
5588,1
5589,0
5590,1
5591,1
5592,0
5593,1
5594,1
5595,1
5596,1
5597,0
5598,0
5599,0
5600,1
5601,1
5602,0
5603,0
5604,2
5605,2
5606,1
5607,1
5608,2
5609,1
5610,1
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,2
5618,1
5619,0
5620,0
5621,0
5622,1
5623,1
5624,2
5625,0
5626,1
5627,1
5628,0
5629,1
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,0
5641,1
5642,1
5643,1
5644,0
5645,1
5646,0
5647,0
5648,0
5649,0
5650,1
5651,0
5652,0
5653,0
5654,1
5655,1
5656,1
5657,1
5658,1
5659,2
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,1
5668,0
5669,1
5670,1
5671,1
5672,1
5673,1
5674,0
5675,0
5676,0
5677,0
5678,0
5679,0
5680,1
5681,1
5682,0
5683,0
5684,1
5685,0
5686,1
5687,0
5688,1
5689,1
5690,1
5691,1
5692,0
5693,2
5694,1
5695,1
5696,0
5697,1
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,0
5707,1
5708,0
5709,1
5710,1
5711,1
5712,2
5713,0
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,0
5722,1
5723,1
5724,0
5725,1
5726,0
5727,1
5728,1
5729,1
5730,0
5731,0
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,0
5740,1
5741,0
5742,0
5743,0
5744,1
5745,1
5746,0
5747,1
5748,0
5749,0
5750,2
5751,2
5752,1
5753,1
5754,1
5755,1
5756,0
5757,0
5758,1
5759,0
5760,0
5761,1
5762,1
5763,1
5764,2
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,2
5776,0
5777,1
5778,1
5779,1
5780,1
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,0
5792,0
5793,0
5794,1
5795,0
5796,1
